timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Distance travelled,Driving speed,Drill rotation speed
1668676453,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676454,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676455,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676456,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676457,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676458,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676459,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676460,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676461,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676462,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676463,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676464,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676465,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676466,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676467,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676468,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676469,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676470,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676471,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676472,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676473,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676474,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676475,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676476,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676477,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676478,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676479,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676480,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676481,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676482,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676483,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676484,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676485,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676486,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676487,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676488,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676489,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676490,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676491,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676492,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676493,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676494,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676495,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676496,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676497,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676498,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676499,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676500,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676501,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676502,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676503,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676504,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676505,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676506,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676507,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676508,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676509,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676510,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676511,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676512,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676513,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676514,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676515,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676516,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676517,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676518,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676519,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676520,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676521,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676522,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676523,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676524,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676525,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676526,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676527,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676528,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676529,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676530,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676531,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676532,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676533,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676534,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676535,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676536,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676537,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676538,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676539,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676540,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676541,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676542,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676543,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676544,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676545,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676546,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676547,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676548,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676549,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676550,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676551,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676552,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676553,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676554,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676555,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676556,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676557,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676558,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676559,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676560,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676561,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676562,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676563,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676564,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676565,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676566,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676567,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676568,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676569,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676570,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676571,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676572,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676573,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676574,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676575,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676576,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676577,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676578,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676579,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676580,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676581,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676582,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676583,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676584,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676585,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676586,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676587,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676588,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676589,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676590,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676591,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676592,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676593,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676594,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676595,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676596,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676597,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676598,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676599,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676600,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676601,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676602,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676603,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676604,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676605,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676606,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676607,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676608,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676609,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676610,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676611,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676612,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676613,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676614,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676615,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676616,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676617,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676618,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676619,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676620,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676621,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676622,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676623,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676624,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676625,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676626,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676627,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676628,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676629,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676630,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676631,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676632,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676633,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676634,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676635,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676636,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676637,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676638,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676639,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676640,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676641,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676642,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676643,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676644,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676645,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676646,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676647,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676648,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676649,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676650,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676651,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676652,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676653,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676654,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676655,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676656,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676657,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676658,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676659,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676660,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676661,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676662,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676663,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676664,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676665,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676666,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676667,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676668,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676669,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676670,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676671,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676672,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676673,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676674,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676675,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676676,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676677,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676678,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676679,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676680,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676681,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676682,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676683,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676684,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676685,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676686,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676687,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676688,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676689,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676690,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676691,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676692,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676693,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676694,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676695,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676696,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676697,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676698,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676699,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676700,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676701,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676702,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676703,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676704,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676705,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676706,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676707,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676708,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676709,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676710,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676711,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676712,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676713,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676714,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676715,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676716,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676717,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676718,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676719,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676720,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676721,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676722,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676723,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676724,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676725,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676726,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676727,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676728,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676729,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676730,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676731,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676732,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676733,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676734,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676735,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676736,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676737,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676738,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676739,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676740,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676741,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676742,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676743,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676744,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676745,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676746,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676747,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676748,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676749,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676750,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676751,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676752,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676753,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676754,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676755,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676756,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676757,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676758,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676759,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676760,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676761,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676762,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676763,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676764,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676765,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676766,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676767,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676768,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676769,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676770,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676771,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676772,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676773,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676774,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676775,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676776,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676777,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676778,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676779,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676780,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676781,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676782,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676783,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676784,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676785,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676786,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676787,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676788,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676789,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676790,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676791,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676792,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676793,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676794,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676795,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676796,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676797,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676798,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676799,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676800,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676801,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676802,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676803,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676804,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676805,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676806,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676807,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676808,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676809,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676810,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676811,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676812,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676813,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676814,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676815,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676816,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676817,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676818,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676819,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676820,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676821,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676822,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676823,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676824,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676825,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676826,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676827,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676828,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676829,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676830,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676831,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676832,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676833,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676834,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676835,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676836,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676837,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676838,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676839,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676840,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676841,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676842,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676843,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676844,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676845,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676846,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676847,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676848,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676849,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676850,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676851,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676852,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676853,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676854,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676855,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676856,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676857,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676858,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676859,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
1668676860,56.15124427,10.21553803,0,1500,1600,15,50.1,0,100
