timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
15958,56.150967,10.215494,0,19.309305,2.24,0.29894,6.982811,0.034861
15959,56.150967,10.215494,0,18.550954,2.24,0.311654,6.98268,0.035137
15960,56.150967,10.215495,0,18.025202,2.24,0.536476,6.982857,0.035379
15961,56.150967,10.215495,0,18.97409,2.24,0.59788,6.983146,0.035631
15962,56.150967,10.215495,0,19.923147,2.24,0.501616,6.982658,0.035757
15963,56.150967,10.215495,0,20.872372,2.24,0.38738,6.982408,0.035959
15964,56.150967,10.215495,0,20.887133,2.24,0.316238,6.982076,0.035999
15965,56.150967,10.215495,0,20.889584,2.24,0.298933,6.982286,0.036122
15966,56.150967,10.215494,0,19.911134,2.24,0.265973,6.98225,0.036172
15967,56.150967,10.215492,0,18.276818,2.24,0.285077,6.982378,0.036345
15968,56.150967,10.215491,0,17.952948,2.24,0.312721,6.982304,0.036468
15969,56.150977,10.215484,0,17.871298,2.159046,0.903005,6.729993,0.035353
15970,56.150979,10.215475,0,22.000172,2.30718,1.567884,7.191343,0.037848
15971,56.150985,10.215467,0,30.880026,2.302472,1.59894,7.176635,0.038023
15972,56.150986,10.215459,0,37.016466,2.858006,1.775978,8.908797,0.047673
15973,56.150993,10.215441,0,24.007484,2.553842,2.752815,7.960468,0.042716
15974,56.150993,10.215429,0,18.21825,2.248145,2.786629,7.007091,0.037729
15975,56.150993,10.21542,0,25.883334,2.252771,1.764499,7.02195,0.038188
15976,56.150993,10.215417,0,20.730677,2.226609,0.787534,6.94071,0.038054
15977,56.150993,10.215415,0,17.990498,2.190417,0.839389,6.827767,0.037599
15978,56.150993,10.215415,0,18.867162,2.276417,0.848163,7.09628,0.039265
15979,56.150986,10.215415,0,23.750821,2.422995,0.593523,7.553447,0.04195
15980,56.150986,10.215415,0,23.878824,2.382786,0.168613,7.427855,0.041301
15981,56.150986,10.215413,0,21.861223,2.324625,0.1,7.246599,0.040464
15982,56.150986,10.215411,0,22.523373,2.267648,0.1,7.068725,0.039466
15983,56.150986,10.215411,0,22.564116,2.250689,0.1,7.015797,0.039189
15984,56.150986,10.21541,0,18.333885,2.253082,0.1,7.023098,0.039187
15985,56.150986,10.215408,0,16.480975,2.251745,0.282068,7.019082,0.03938
15986,56.150986,10.215408,0,29.477401,2.560281,1.090351,7.981179,0.044961
15987,56.150986,10.215406,0,40.173558,2.924469,1.211041,9.1171,0.051578
15988,56.150986,10.215406,0,43.171869,2.958353,0.954178,9.222707,0.052443
15989,56.150993,10.215408,0,40.035188,2.759393,0.711612,8.602454,0.049197
15990,56.150993,10.215411,0,31.49765,2.768047,0.944865,8.628944,0.049373
15991,56.150993,10.215406,0,12.085446,2.633517,1.142398,8.209512,0.046987
15992,56.150993,10.215402,0,0.000382,2.89697,1.003197,9.031028,0.051928
15993,56.150993,10.215397,0,172.842449,2.683164,0.903571,8.36456,0.048276
15994,56.150993,10.215398,0,6.393917,3.385613,0.94791,10.554409,0.061111
15995,56.150993,10.2154,0,11.356849,3.99,0.935218,12.439228,0.072533
15996,56.150993,10.215402,0,40.837692,4.779198,0.817736,14.899409,0.08728
15997,56.150986,10.215404,0,48.571999,5.04,0.8,15.712136,0.092084
15998,56.150985,10.215406,0,24.330355,4.480931,0.80318,13.968965,0.081843
15999,56.150979,10.215408,0,17.739548,4.157442,0.944414,12.959711,0.075992
16000,56.150977,10.215413,0,60.383645,3.858861,0.944726,12.028583,0.070591
16001,56.150968,10.215417,0,238.293551,11.753372,0.560062,36.636371,0.216635
16002,56.150966,10.215419,0,231.101056,11.593173,0.257373,36.137654,0.214314
16003,56.15096,10.215424,0,281.488875,7.051269,0.201257,21.980112,0.130837
16004,56.150958,10.215428,0,0.000385,3.957861,0.215095,12.337152,0.073501
16005,56.150952,10.215432,0,0.000381,3.058029,0.283605,9.532037,0.05654
16006,56.150951,10.215437,0,0.000381,3.183258,0.3,9.922042,0.058893
16007,56.150951,10.215442,0,4.231304,3.435497,0.284787,10.707818,0.063642
16008,56.150944,10.215445,0,6.504097,3.425708,0.216195,10.676986,0.063326
16009,56.150944,10.215448,0,6.506224,3.398706,0.2,10.593168,0.062872
16010,56.150944,10.215452,0,2.555078,3.397585,0.2,10.589803,0.063021
16011,56.150943,10.215453,0,4.104975,3.376595,0.184818,10.524103,0.062813
16012,56.150937,10.215455,0,8.466101,3.38259,0.11625,10.542958,0.063171
16013,56.150936,10.215458,0,4.872547,3.540181,0.1,11.034908,0.066379
16014,56.150936,10.215458,0,8.468506,3.372836,0.1,10.513734,0.063414
16015,56.150936,10.215461,0,6.724256,3.382642,0.1,10.543907,0.063591
16016,56.150929,10.215464,0,0.000381,3.256197,0.099038,10.149828,0.061284
16017,56.150928,10.215466,0,0.000382,3.174429,0.051559,9.89509,0.059871
16018,56.150928,10.215467,0,0.000381,2.561282,0.001323,7.984019,0.048399
16019,56.150928,10.21547,0,0.00038,2.568475,6.11E-15,8.005974,0.048389
16020,56.150928,10.215471,0,137.051354,3.752,6.11E-15,11.695065,0.070694
16021,56.150928,10.215473,0,109.043746,6.815404,6.11E-15,21.243744,0.129206
16022,56.150922,10.215473,0,117.749676,6.783051,6.11E-15,21.14309,0.129794
16023,56.150921,10.215475,0,120.291195,6.699864,6.11E-15,20.885255,0.129522
16024,56.150921,10.215475,0,126.581224,6.721529,0.015118,20.952971,0.130255
16025,56.150921,10.215473,0,127.836108,6.737971,0.083721,21.004098,0.130709
16026,56.150921,10.215471,0,132.16339,6.689367,0.1,20.852525,0.129928
16027,56.150921,10.215471,0,114.045022,6.288476,0.1,19.603069,0.122344
16028,56.150921,10.215471,0,12.917363,2.666093,0.084787,8.311108,0.051954
16029,56.150921,10.21547,0,18.916968,2.216667,0.016195,6.910143,0.043361
16030,56.150921,10.21547,0,21.20206,2.219224,6.07E-15,6.917586,0.043485
16031,56.150921,10.215469,0,26.739289,2.26993,6.07E-15,7.075321,0.044608
16032,56.150921,10.215468,0,29.913912,2.627886,6.07E-15,8.190727,0.05171
16033,56.150921,10.215468,0,32.355945,2.649915,6.07E-15,8.259164,0.052146
16034,56.150921,10.215467,0,26.869984,2.463161,6.07E-15,7.676751,0.048407
16035,56.150921,10.215465,0,20.978816,2.403333,6.07E-15,7.49041,0.047312
16036,56.15092,10.215464,0,26.826482,2.406665,6.07E-15,7.500905,0.047303
16037,56.150914,10.215463,0,26.245406,2.441147,0.015184,7.60832,0.047832
16038,56.150913,10.215461,0,19.717027,2.218108,0.083783,6.91345,0.043736
16039,56.150913,10.21546,0,97.504948,5.26231,0.1,16.402719,0.104812
16040,56.150913,10.215458,0,15.779259,4.296379,0.1,13.39257,0.086118
16041,56.150913,10.215458,0,8.836902,4.062039,0.1,12.661956,0.081491
16042,56.150913,10.215458,0,8.831856,4.036667,0.084894,12.583387,0.081357
16043,56.150913,10.215457,0,16.362135,4.13623,0.016351,12.894736,0.083951
16044,56.150913,10.215457,0,13.245357,4.213907,6.07E-15,13.137151,0.085621
16045,56.150913,10.215457,0,13.244365,4.164082,6.07E-15,12.981036,0.084048
16046,56.150913,10.215455,0,23.886566,3.479183,6.07E-15,10.845708,0.069774
16047,56.150913,10.215455,0,19.080999,2.549391,6.07E-15,7.947091,0.051159
16048,56.150913,10.215455,0,17.602591,2.235333,6.07E-15,6.967673,0.04493
16049,56.150913,10.215455,0,17.864201,2.396306,6.07E-15,7.469372,0.048294
16050,56.150913,10.215453,0,15.837067,2.174875,0.015189,6.779219,0.044049
16051,56.150913,10.215453,0,20.444647,2.171474,0.083793,6.769026,0.044151
16052,56.150913,10.215453,0,173.351151,7.42922,0.1,23.159495,0.15144
16053,56.150913,10.215453,0,160.315465,7.484553,0.1,23.330895,0.152044
16054,56.150913,10.215453,0,289.474986,9.678746,0.1,30.170416,0.19604
16055,56.150913,10.215452,0,55.33187,5.889802,0.084887,18.36116,0.119859
16056,56.150913,10.215453,0,36.185882,12.04922,0.016372,37.563887,0.245843
16057,56.150913,10.215453,0,76.49722,5.667873,6.06E-15,17.669427,0.116037
16058,56.150913,10.215453,0,100.827126,8.239679,6.06E-15,25.685543,0.168741
16059,56.150913,10.215453,0,59.911508,7.791265,6.06E-15,24.28787,0.159898
16060,56.150913,10.215453,0,100.229121,6.821969,6.06E-15,21.266988,0.14069
16061,56.150913,10.215453,0,233.295955,11.947236,6.06E-15,37.247306,0.247828
16062,56.150913,10.215453,0,79.456828,7.310128,6.06E-15,22.791858,0.152082
16063,56.150913,10.215452,0,83.353095,7.226702,0.045567,22.530665,0.150526
16064,56.150913,10.215452,0,152.713739,10.005408,0.236397,31.19476,0.208533
16065,56.150913,10.215452,0,34.077893,6.341943,0.201873,19.772024,0.131071
16066,56.150913,10.215452,0,44.09271,5.482004,0.116515,17.090807,0.112657
16067,56.150913,10.21545,0,20.283358,4.992837,0.085166,15.566455,0.102499
16068,56.150913,10.21545,0,17.709781,2.921603,0.016934,9.108769,0.059995
16069,56.150913,10.21545,0,23.262574,2.504331,6.06E-15,7.807559,0.051491
16070,56.150913,10.215448,0,23.268803,2.526973,6.06E-15,7.877238,0.051866
16071,56.150913,10.215447,0,26.381379,2.522143,6.06E-15,7.862119,0.051974
16072,56.150913,10.215445,0,7.065375,1.395978,6.06E-15,4.351514,0.028913
16073,56.150913,10.215445,0,254.824741,15.667084,6.06E-15,48.836599,0.327019
16074,56.150913,10.215445,0,61.354437,7.114149,0.014721,22.175338,0.149216
16075,56.150913,10.215445,0,102.769883,11.330057,0.158059,35.31811,0.237925
16076,56.150913,10.215445,0,221.410945,9.421879,0.592836,29.37156,0.198586
16077,56.150914,10.215444,0,202.898867,11.058574,1.017043,34.473808,0.233981
16078,56.15092,10.215442,0,118.723033,11.536285,1.105955,35.96077,0.243856
16079,56.150921,10.215435,0,45.042938,8.159763,1.392949,25.434518,0.172008
16080,56.150928,10.215427,0,127.166681,8.964539,1.706942,27.943914,0.189193
16081,56.150929,10.215417,0,179.187919,9.849237,1.708396,30.701996,0.208283
16082,56.150935,10.21541,0,117.489993,7.203772,1.37311,22.454679,0.152106
16083,56.150936,10.215406,0,105.218163,7.485624,0.905571,23.332127,0.158161
16084,56.150936,10.215402,0,187.6128,11.227955,0.446053,34.997195,0.238552
16085,56.150936,10.215402,0,95.806531,7.418765,0.318639,23.123324,0.158023
16086,56.150936,10.215402,0,133.98898,8.312537,0.349198,25.910229,0.177997
16087,56.150936,10.215402,0,73.96334,6.621195,0.383762,20.639377,0.142428
16088,56.150936,10.215402,0,6.998623,4.717371,0.322408,14.704871,0.101764
16089,56.150936,10.215405,0,19.561684,5.033302,0.597271,15.690148,0.109022
16090,56.150936,10.215404,0,21.431424,4.83517,0.874463,15.072526,0.104937
16091,56.150936,10.215404,0,17.785956,4.447924,0.488945,13.865143,0.096881
16092,56.150936,10.21541,0,18.683204,3.959981,1.288595,12.344181,0.08648
16093,56.150936,10.215411,0,17.525596,2.514619,1.598296,7.838847,0.055092
16094,56.150936,10.215414,0,18.3756,2.210066,1.682531,6.88926,0.04834
16095,56.150936,10.215411,0,35.95725,6.610038,1.646755,20.604439,0.144679
16096,56.150937,10.21541,0,12.765577,5.380909,1.401621,16.773396,0.11802
16097,56.150943,10.215405,0,9.478725,3.975374,1.05987,12.391852,0.087336
16098,56.150937,10.2154,0,15.407322,4.380326,0.905142,13.654497,0.09639
16099,56.150937,10.2154,0,42.791232,4.611806,0.934041,14.377391,0.102076
16100,56.150943,10.2154,0,44.719773,4.674186,0.91081,14.572307,0.103608
16101,56.150944,10.215397,0,21.662718,1.748993,0.688828,5.452627,0.038757
16102,56.150944,10.215397,0,14.974064,2.030332,0.406473,6.3294,0.044972
16103,56.150944,10.215393,0,17.24246,2.181667,0.316238,6.800848,0.048417
16104,56.150944,10.215392,0,14.922576,2.181667,0.29894,6.800604,0.048475
16105,56.150944,10.215395,0,17.611205,2.181667,0.251111,6.800712,0.048622
16106,56.150944,10.2154,0,1.14E-11,1.999703,0.186162,6.233892,0.044819
16107,56.150944,10.215405,0,1.12E-11,2.125037,0.116246,6.624756,0.047667
16108,56.150944,10.215408,0,19.903644,2.269615,0.1,7.075014,0.050834
16109,56.150944,10.215411,0,20.283036,2.175048,0.115213,6.78037,0.048725
16110,56.150944,10.215413,0,18.018799,2.229057,0.183805,6.948929,0.050076
16111,56.150944,10.215413,0,20.791465,2.21831,0.2,6.915201,0.049663
16112,56.150944,10.215417,0,1.03E-11,1.730556,0.2,5.394815,0.03876
16113,56.150944,10.215419,0,8.50E-12,1.503598,0.215155,4.687266,0.0337
16114,56.150944,10.215419,0,1.07E-11,4.569428,0.35916,14.245412,0.102825
16115,56.150944,10.21542,0,26.779176,2.387434,0.703461,7.44314,0.053873
16116,56.150944,10.215422,0,18.195344,2.230818,0.709964,6.954912,0.050418
16117,56.150943,10.215424,0,16.410936,2.184587,0.420614,6.810616,0.049458
16118,56.150937,10.215425,0,20.098592,2.208969,0.252172,6.886564,0.050094
16119,56.150936,10.215425,0,17.924815,2.158333,0.531962,6.728854,0.049231
16120,56.150936,10.215426,0,17.881072,2.173832,0.453271,6.777341,0.049746
16121,56.150929,10.215425,0,18.282652,2.192128,0.288614,6.834217,0.049977
16122,56.150928,10.215424,0,25.609171,2.381788,0.216195,7.425385,0.054065
16123,56.150928,10.215424,0,21.617164,2.243618,0.198942,6.994385,0.050807
16124,56.150928,10.215423,0,18.395936,2.186688,0.15087,6.816914,0.049345
16125,56.150928,10.215422,0,19.721764,2.248362,0.086097,7.009703,0.05076
16126,56.150928,10.215422,0,18.807703,2.26636,0.016261,7.066356,0.05133
16127,56.150928,10.21542,0,20.926673,2.185002,0.003711,6.81261,0.049508
16128,56.150922,10.215419,0,18.531803,2.181667,0.131965,6.801949,0.049675
16129,56.150928,10.215417,0,17.95388,2.181667,0.069996,6.80183,0.049876
16130,56.150928,10.215411,0,15.573174,2.227434,0.476212,6.944428,0.050959
16131,56.150928,10.215407,0,17.104251,2.197204,0.843368,6.8502,0.050245
16132,56.150928,10.215404,0,17.856235,2.204518,0.566154,6.872367,0.050206
16133,56.150928,10.2154,0,19.590269,2.196187,0.5,6.846391,0.050357
16134,56.150929,10.215397,0,19.060045,2.181667,0.5,6.801233,0.05027
16135,56.150935,10.215393,0,76.359417,2.206519,0.5,6.878207,0.050714
16136,56.150936,10.21539,0,52.251172,8.649962,0.5,26.96325,0.198653
16137,56.150936,10.215385,0,128.570986,5.389784,0.439559,16.800471,0.1238
16138,56.150936,10.215384,0,266.594456,7.156263,0.167624,22.306406,0.164762
16139,56.150936,10.215379,0,305.309639,14.725905,0.198106,45.9034,0.340738
16140,56.150937,10.215375,0,329.504112,20.080348,0.388627,62.597145,0.4683
16141,56.150943,10.215376,0,191.275905,14.144853,0.787472,44.093762,0.331471
16142,56.150944,10.215374,0,193.682581,11.365124,0.726945,35.427066,0.265419
16143,56.150944,10.215372,0,181.773761,10.524043,0.37454,32.806191,0.245392
16144,56.150944,10.215365,0,179.949699,10.551081,0.6189,32.890189,0.24649
16145,56.150944,10.215362,0,103.778453,9.823917,0.7,30.622529,0.23038
16146,56.150944,10.215359,0,0.000383,4.196111,0.685001,13.079384,0.098692
16147,56.150944,10.215357,0,7.285654,3.434734,0.601244,10.706437,0.081046
16148,56.150944,10.215354,0,15.482095,3.466412,0.516464,10.804897,0.082029
16149,56.150951,10.215356,0,19.853732,3.538191,0.484815,11.027801,0.08352
16150,56.150951,10.215356,0,16.388445,3.651667,0.401278,11.381357,0.085956
16151,56.150951,10.215356,0,14.579968,3.651667,0.316631,11.381191,0.085803
16152,56.150951,10.215356,0,12.770239,3.651667,0.3,11.381568,0.08615
16153,56.150951,10.215356,0,23.044817,3.65925,0.391091,11.405249,0.086554
16154,56.150944,10.21536,0,35.649981,3.529795,0.787683,11.002278,0.083833
16155,56.150944,10.215363,0,35.018817,2.859384,0.710932,8.913211,0.068074
16156,56.15095,10.215362,0,36.349429,2.965912,0.289853,9.245375,0.07064
16157,56.150944,10.21536,0,33.165731,2.839309,0.533786,8.850539,0.067687
16158,56.150944,10.215359,0,29.739032,2.746096,0.668821,8.560032,0.065313
16159,56.150944,10.21536,0,25.475805,2.718143,0.601287,8.47293,0.064603
16160,56.150944,10.215362,0,25.431591,2.552646,0.516377,7.957085,0.060892
16161,56.150944,10.215363,0,29.313039,2.709569,0.484787,8.445781,0.064651
16162,56.150944,10.215365,0,27.239276,2.639848,0.416195,8.228507,0.063047
16163,56.150944,10.215366,0,22.197309,2.527761,0.384934,7.877959,0.060293
16164,56.150944,10.215368,0,23.311814,2.518966,0.316288,7.838339,0.064891
16165,56.150944,10.215368,0,29.450505,2.618019,0.284938,8.131947,0.067555
16166,56.150944,10.215368,0,36.558121,3.099814,0.334195,9.629424,0.067408
16167,56.150944,10.215369,0,27.599837,2.635087,0.850161,8.189451,0.044516
16168,56.150944,10.215372,0,18.735246,2.315594,0.909334,7.190261,0.031723
16169,56.150944,10.215376,0,17.849096,2.182148,0.571823,6.770727,0.025195
16170,56.150944,10.215377,0,27.500593,2.530391,0.292153,7.850643,0.0265
16171,56.150951,10.215375,0,19.573067,2.300559,0.3,7.137264,0.023037
16172,56.150951,10.215375,0,45.548421,2.227905,0.3,6.910808,0.021647
16173,56.150951,10.215377,0,66.62458,2.616652,0.284968,8.115186,0.024421
16174,56.150951,10.215377,0,23.002273,2.683657,0.216286,8.321915,0.024175
16175,56.150944,10.215379,0,20.314981,2.422381,0.184818,7.511594,0.021204
16176,56.150944,10.21538,0,19.427407,2.415536,0.116223,7.490904,0.021122
16177,56.150944,10.21538,0,27.665132,2.518737,0.1,7.812923,0.022202
16178,56.150944,10.21538,0,29.411779,2.597258,0.114976,8.059899,0.023351
16179,56.150944,10.21538,0,27.327343,2.572627,0.332705,7.986511,0.023673
16180,56.150944,10.21538,0,43.99376,2.767652,0.975572,8.591765,0.026246
16181,56.150951,10.215382,0,54.602516,3.15056,0.773502,9.778245,0.03078
16182,56.150951,10.215382,0,51.504948,3.423189,0.312332,10.624393,0.033729
16183,56.150951,10.21538,0,43.53241,3.137787,0.286586,9.742038,0.031561
16184,56.150951,10.215379,0,32.099215,2.760959,0.446535,8.576119,0.02921
16185,56.150944,10.215377,0,27.940176,2.668449,0.593061,8.292464,0.030161
16186,56.150944,10.215375,0,32.536432,2.685013,0.438076,8.34734,0.03219
16187,56.150944,10.215375,0,47.184617,3.158195,0.310739,9.820528,0.039294
16188,56.150951,10.215381,0,47.80833,3.22253,0.701502,10.0221,0.041041
16189,56.150951,10.215381,0,53.053072,3.425335,0.906436,10.660284,0.044763
16190,56.150952,10.215377,0,48.419934,3.336486,1.401811,10.400309,0.041988
16191,56.150958,10.21537,0,46.494058,3.389518,1.598656,10.566366,0.042704
16192,56.150959,10.215364,0,59.059017,3.54209,1.773139,11.027211,0.053055
16193,56.150959,10.215359,0,41.626657,3.142973,2.188222,9.779622,0.055727
16194,56.150959,10.215357,0,12.417145,2.211875,1.538842,6.883902,0.039908
16195,56.150959,10.215359,0,20.898644,2.181238,0.406995,6.782503,0.036666
16196,56.150959,10.215362,0,20.068488,2.2471,0.535113,6.979824,0.039943
16197,56.150959,10.215366,0,19.817025,2.248248,0.6,6.984308,0.036987
16198,56.150959,10.215372,0,20.864308,2.217343,0.512567,6.890632,0.030605
16199,56.15096,10.215372,0,19.757084,2.203577,0.114537,6.848821,0.027136
16200,56.150966,10.215372,0,18.626817,2.190192,0.084784,6.807311,0.025922
16201,56.150967,10.215375,0,18.896325,2.201531,0.149175,6.842281,0.025742
16202,56.150967,10.215377,0,19.807392,2.23161,0.213565,6.935241,0.025828
16203,56.150967,10.215377,0,18.039973,2.212152,0.283552,6.874302,0.02536
16204,56.150967,10.215379,0,18.035836,2.202567,0.304223,6.844646,0.025165
16205,56.150967,10.215381,0,18.0317,2.192983,0.497353,6.815469,0.025049
16206,56.150967,10.215383,0,18.027564,2.183398,0.747194,6.785792,0.024898
16207,56.150967,10.215385,0,18.023429,2.173813,0.94611,6.755994,0.024717
16208,56.150967,10.215387,0,18.019294,2.164228,1.095178,6.726073,0.024526
16209,56.150967,10.215385,0,18.160455,2.163822,1.050122,6.724652,0.024445
16210,56.150966,10.215385,0,18.532662,2.178079,0.967246,6.769046,0.024654
16211,56.15096,10.215388,0,18.903356,2.192335,0.984912,6.81315,0.02486
16212,56.150959,10.215392,0,19.272538,2.206592,0.984957,6.857342,0.02503
16213,56.150959,10.215393,0,19.651922,2.220849,0.916445,6.901544,0.025197
16214,56.150958,10.215393,0,20.039832,2.235105,0.885125,6.945739,0.025341
16215,56.150952,10.215392,0,20.427073,2.249362,0.815374,6.990278,0.02551
16216,56.150951,10.215392,0,20.812914,2.263333,0.75013,7.033828,0.025616
16217,56.150951,10.215392,0,21.162477,2.263333,0.637016,7.033865,0.025501
16218,56.150951,10.215393,0,21.511948,2.263333,0.517536,7.033803,0.025334
16219,56.150944,10.215395,0,21.861328,2.263333,0.5,7.033768,0.025277
16220,56.150944,10.215397,0,22.210615,2.263333,0.5,7.033769,0.025248
16221,56.150944,10.215398,0,22.55981,2.263333,0.485004,7.033816,0.025212
16222,56.150944,10.215397,0,22.908913,2.263333,0.413124,7.033768,0.025145
16223,56.150944,10.215392,0,23.257924,2.263333,0.253466,7.033681,0.025118
16224,56.150944,10.21539,0,23.606843,2.263333,0.167855,7.03359,0.02512
16225,56.150944,10.215389,0,23.749895,2.263333,0.282454,7.033536,0.025006
16226,56.150944,10.21539,0,23.746349,2.263333,0.298948,7.033605,0.024968
16227,56.150944,10.215392,0,23.742803,2.263333,0.251046,7.033757,0.024943
16228,56.150944,10.215393,0,23.739257,2.263333,0.201296,7.033861,0.024891
16229,56.150944,10.215392,0,23.735711,2.263333,0.184896,7.034112,0.0248
16230,56.150944,10.215393,0,23.732166,2.263333,0.116264,7.034154,0.024597
16231,56.150944,10.215393,0,24.352488,2.291612,0.1,7.12201,0.024797
16232,56.150944,10.215393,0,25.100205,2.325601,0.1,7.227539,0.025031
16233,56.150944,10.215393,0,25.849476,2.35959,0.101045,7.333344,0.025182
16234,56.150943,10.215392,0,26.600301,2.393579,0.148918,7.439224,0.025279
16235,56.150937,10.21539,0,26.205096,2.403333,0.198699,7.469815,0.025209
16236,56.150936,10.215388,0,25.348787,2.403333,0.2,7.469621,0.024993
16237,56.150936,10.215388,0,24.493184,2.403333,0.2,7.469622,0.024926
16238,56.150936,10.215388,0,23.802906,2.397778,0.2,7.452414,0.024726
16239,56.150936,10.215388,0,23.810175,2.368695,0.2,7.36187,0.024275
16240,56.150936,10.215383,0,23.817444,2.339611,0.215129,7.27142,0.023975
16241,56.150936,10.21538,0,23.824587,2.321667,0.28376,7.215776,0.023709
16242,56.150929,10.21538,0,23.831528,2.321667,0.3,7.215933,0.023562
16243,56.150928,10.21538,0,23.847913,2.332525,0.299035,7.249768,0.023511
16244,56.150928,10.21538,0,23.940343,2.371029,0.236016,7.369521,0.023785
16245,56.150929,10.215381,0,18.874562,2.310091,0.132793,7.180396,0.023061
16246,56.150935,10.21538,0,20.37313,2.198906,0.183812,6.834751,0.021721
16247,56.150936,10.215379,0,17.97948,2.154493,0.2,6.696473,0.021113
16248,56.150936,10.215379,0,17.923935,2.181667,0.2,6.780908,0.021314
16249,56.150936,10.215377,0,33.135543,2.380467,0.2,7.397362,0.022639
16250,56.150936,10.215377,0,25.491412,2.254716,0.184861,7.003203,0.020729
16251,56.150936,10.215377,0,27.89928,2.422858,0.116334,7.525826,0.021489
16252,56.150937,10.215377,0,21.289005,2.332175,0.1,7.24939,0.020817
16253,56.150943,10.215377,0,20.958638,2.300062,0.1,7.15604,0.021995
16254,56.150944,10.215377,0,19.147582,2.191132,0.1,6.824202,0.022032
16255,56.150944,10.215375,0,17.877908,2.158333,0.1,6.724042,0.020444
16256,56.150944,10.215377,0,17.917061,2.212487,0.1,6.88154,0.020689
16257,56.150944,10.215379,0,17.881003,2.18714,0.115162,6.795028,0.01901
16258,56.150944,10.21538,0,17.862409,2.210609,0.184767,6.867113,0.018095
16259,56.150944,10.215382,0,18.373648,2.190641,0.248916,6.806538,0.017895
16260,56.150944,10.215385,0,19.873552,2.22113,0.298721,6.901015,0.019541
16261,56.150944,10.215387,0,19.830792,2.234781,0.284889,6.945461,0.022177
16262,56.150951,10.215387,0,20.879022,2.216924,0.216258,6.892168,0.021523
16263,56.150951,10.215387,0,21.49736,2.264305,0.2,7.040054,0.021011
16264,56.150951,10.215388,0,23.785206,2.340819,0.184933,7.277728,0.021252
16265,56.150951,10.215388,0,23.826061,2.323611,0.11629,7.223756,0.020817
16266,56.150951,10.215388,0,23.824861,2.337181,0.1,7.265556,0.020673
16267,56.150951,10.215388,0,23.813702,2.331833,0.085042,7.248798,0.020426
16268,56.150951,10.215387,0,20.449041,2.239474,0.016356,6.9617,0.01949
16269,56.150951,10.215388,0,19.54048,2.16949,7.64E-15,6.744362,0.018763
16270,56.150951,10.215388,0,20.855395,2.193837,7.64E-15,6.820231,0.018861
16271,56.150952,10.215388,0,20.84674,2.24,7.64E-15,6.963953,0.019105
16272,56.150958,10.215388,0,19.51701,2.266046,7.64E-15,7.04457,0.019125
16273,56.150959,10.21539,0,19.246696,2.271383,7.64E-15,7.061047,0.019068
16274,56.150959,10.21539,0,19.51682,2.201657,7.64E-15,6.844458,0.01843
16275,56.150959,10.21539,0,17.974345,2.135633,7.64E-15,6.639261,0.017797
16276,56.150959,10.21539,0,21.745492,2.183423,7.64E-15,6.787984,0.018112
16277,56.150959,10.21539,0,35.564704,2.67272,0.003185,8.309484,0.022058
16278,56.150959,10.215392,0,25.048741,2.461613,0.148593,7.65319,0.020221
16279,56.150959,10.215393,0,23.958244,2.382062,0.34516,7.405783,0.019489
16280,56.150959,10.215393,0,23.209694,2.302374,0.398742,7.157908,0.018696
16281,56.150959,10.215393,0,19.223721,2.24,0.4,6.964213,0.018089
16282,56.15096,10.215395,0,20.670887,2.24,0.398971,6.96422,0.017897
16283,56.150966,10.215393,0,27.622991,2.418314,0.352077,7.518204,0.019132
16284,56.150967,10.21539,0,42.071926,2.916604,0.350175,9.067089,0.023017
16285,56.150967,10.215387,0,35.273051,2.825955,0.413795,8.785327,0.022228
16286,56.150967,10.215385,0,27.111273,2.47016,0.498755,7.679272,0.019303
16287,56.150967,10.215382,0,26.192323,2.526557,0.583773,7.854853,0.019613
16288,56.150967,10.215382,0,21.889522,2.270023,0.598944,7.057532,0.017484
16289,56.150967,10.215382,0,25.683889,2.368536,0.505996,7.363915,0.018187
16290,56.150966,10.215381,0,18.022394,2.192285,0.250447,6.816227,0.016819
16291,56.15096,10.21538,0,20.911613,2.216575,0.215215,6.891907,0.016977
16292,56.150959,10.215382,0,17.881999,2.173399,0.286988,6.757618,0.016553
16293,56.15096,10.215382,0,20.308312,2.158333,0.451647,6.710784,0.016347
16294,56.150966,10.21538,0,17.876246,2.158333,0.932819,6.710749,0.016278
16295,56.150967,10.215374,0,17.898693,2.170088,1.291041,6.747358,0.016314
16296,56.150977,10.215368,0,20.515959,2.232303,1.315229,6.940464,0.016711
16297,56.150978,10.215364,0,17.937366,2.193129,1.323633,6.818507,0.016338
16298,56.150978,10.215362,0,26.047117,2.399695,1.062641,7.460605,0.017792
16299,56.150978,10.215359,0,46.650507,3.096768,0.840307,9.627998,0.0229
16300,56.150978,10.215359,0,37.250426,2.938492,0.605302,9.135856,0.021615
16301,56.150978,10.215357,0,28.386063,2.636798,0.501156,8.198101,0.019375
16302,56.150978,10.215357,0,43.550366,3.144216,0.401262,9.775942,0.023027
16303,56.150978,10.215359,0,33.692399,3.085444,0.301067,9.593041,0.022471
16304,56.150978,10.21536,0,23.55281,2.542684,0.216197,7.905344,0.01844
16305,56.150978,10.215362,0,27.810644,2.536302,0.2,7.885487,0.018351
