timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Exhaust TPT,Distance travelled,Driving speed,Drilling speed,Drill rotation speed,Adblue level
1668643844,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643845,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643846,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643847,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643848,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643849,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643850,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643851,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643852,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643853,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643854,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643855,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643856,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643857,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643858,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643859,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643860,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643861,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643862,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643863,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643864,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643865,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643866,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643867,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643868,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643869,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643870,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643871,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643872,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643873,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643874,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643875,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643876,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643877,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643878,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643879,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643880,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643881,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643882,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643883,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643884,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643885,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643886,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643887,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643888,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643889,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643890,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643891,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643892,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643893,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643894,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643895,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643896,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643897,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643898,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643899,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643900,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643901,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643902,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643903,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643904,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643905,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643906,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643907,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643908,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643909,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643910,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643911,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643912,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643913,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643914,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643915,56.15122222,10.21527833,0,1200,1300,"0,3",70,"50,4",0,20,40,87
1668643916,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643917,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643918,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643919,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643920,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
